Genotype,BLUE_DTH,BLUE_GFD,BLUE_PHT,BLUE_TNS,BLUE_TGW,BLUE_KA,BLUE_KW,BLUE_KL,BLUE_KC,BLUE_KLW,BLUE_KPS,BLUE_GWS
35,42.77941921,35.87123034,84.67822382,17.18001831,41.20673327,16.08405209,3.540321527,6.174419737,1.297513218,1.760209219,37.07783807,1.633969222
37,44.4261808,34.18963041,92.28561946,17.41530509,46.66923676,17.99636581,3.619993615,6.735475339,1.346653855,1.875640819,36.8743731,1.635656439
39,42.30675038,33.72124953,82.195198,17.45781632,39.19887906,15.58610071,3.364990018,6.244708161,1.333466388,1.872322171,41.73023237,1.791093011
42,40.58373708,33.82643055,77.66735469,17.27239739,41.22741404,16.37559762,3.441696331,6.475360738,1.356234935,1.903455169,40.84580401,1.653019325
44,42.97341705,35.41778272,80.99060535,17.84802828,39.78644181,16.2421477,3.387133137,6.5176614,1.368114147,1.941336208,45.83887703,1.88992597
46,43.22881439,36.62814476,77.43239805,17.52589362,39.19991005,16.006303,3.381104273,6.350187717,1.356658956,1.909889614,42.47319231,1.483763876
48,48.23049867,33.6132115,84.70713085,19.04880631,41.34125152,16.33661324,3.457936617,6.367267308,1.343535228,1.874788745,46.50459291,1.583915342
34,40.97341705,32.8385068,77.4309411,15.91795846,36.60503867,15.0689457,3.316287713,6.223756276,1.351796537,1.899598591,40.73767692,1.651345269
36,40.77941921,32.74825904,86.67172553,17.56104824,40.47239949,16.45501535,3.377785033,6.642149541,1.377289229,1.982275227,39.64282531,1.76268998
38,38.60195786,34.0638021,77.54085741,16.54018541,41.0486308,15.81852348,3.439902803,6.225372662,1.320500316,1.826694269,40.48185037,1.748770682
41,37.44608587,35.37583995,84.08819559,16.00708066,40.90910587,16.47546571,3.443571414,6.474819622,1.343624823,1.897787841,43.17317596,1.830304501
43,42.30843467,37.74825904,81.20898103,17.93597094,39.80535953,16.53175633,3.419378397,6.600765215,1.37623762,1.957302392,45.01765873,1.539928777
45,41.91538613,32.1384684,92.41144624,16.56575148,40.81862272,16.34620286,3.4339205,6.432914752,1.346556946,1.891919115,44.54085188,1.87614848
47,38.0729424,31.75111605,86.50108125,18.22252955,42.58100585,16.5145353,3.511429777,6.406974051,1.343785332,1.849251362,36.27854894,1.847073021
49,41.09116318,31.39999245,89.9862345,18.44207817,41.39043034,16.39032358,3.487615512,6.404048901,1.342921112,1.857837347,46.3780136,1.443062914
50,37.95519627,36.00056385,83.21402236,15.79201083,39.01413744,15.57840666,3.437572751,6.09290775,1.302074718,1.785582658,47.28486177,1.433752602
52,38.40627573,33.52010673,72.26175376,14.49869912,43.54633693,17.33336488,3.46138622,6.778624694,1.373081376,1.970630458,34.73056845,1.765875957
54,36.46430666,32.95862108,78.48954162,14.62620534,46.71631636,17.74542131,3.604098065,6.637254963,1.330203166,1.861295244,31.34329523,1.593552915
56,38.03313226,32.25286866,81.59800099,16.49912055,42.65803404,16.7319196,3.490510834,6.513591309,1.343946996,1.882777111,41.8305878,1.979206775
58,44.04966876,32.021034,82.22701894,18.582936,40.24523003,16.49380985,3.417236845,6.591326347,1.386072175,1.964118559,41.95627633,1.447899055
60,43.99332212,34.89823984,81.26533815,19.46456943,38.90541066,16.30497186,3.373276044,6.562462785,1.399134758,1.993992616,53.01624601,1.887363488
62,39.60254039,32.17536629,75.16483402,17.05429513,40.77049024,16.48168758,3.393687965,6.627003919,1.378373895,1.973654828,35.28024872,1.56182599
64,41.34824481,33.1114589,86.16124963,18.74972405,38.37828442,16.23459049,3.376874653,6.620072994,1.39463212,1.988140428,49.52846717,1.788337215
51,36.54392694,35.89252582,81.68326516,15.65240238,39.19433909,15.87630737,3.396234228,6.395955849,1.350358643,1.896206828,40.07597475,1.906665226
53,37.26862453,35.66723052,80.87923209,16.13545722,39.88496693,16.14450572,3.408623301,6.388721797,1.344755095,1.900875168,45.01932284,1.567432541
55,41.41026831,36.60752015,92.12584431,17.49297094,43.04508611,17.03931918,3.528931768,6.531648926,1.341620009,1.876630879,44.53405277,1.553357137
57,45.26862453,36.37583995,76.21402237,17.29546469,38.8504653,15.90525469,3.343347561,6.468337181,1.369446005,1.957567724,40.32402359,1.338804595
59,41.40627573,32.18963041,82.42881366,15.28692854,40.54833282,16.71772225,3.430237775,6.616196345,1.369706075,1.950998796,38.37575015,1.47367073
61,36.52402187,34.90745908,69.54589875,15.1250258,37.0752165,15.32105574,3.268558444,6.437487619,1.388914796,1.995579926,36.72893709,2.238260561
63,35.73960907,30.88330658,81.03250895,16.4904298,40.36757814,15.97999884,3.438305233,6.353831555,1.336013412,1.859953089,36.45046021,1.254879546
65,43.75782985,36.28559219,99.76281749,18.02384375,47.5348563,18.17646838,3.626477141,6.732374846,1.334030903,1.877579071,47.30922231,1.617666331
66,36.38637066,35.25286866,71.72595522,15.97825772,35.72429091,15.10496998,3.209406953,6.400028437,1.387510317,2.014072843,35.69154639,1.755695272
68,40.46430666,35.39999245,74.26175376,16.55471656,37.1105819,15.60719215,3.294539775,6.4481314,1.384254069,1.982308331,44.86725127,1.869411201
70,40.89548105,34.73332578,79.82141801,16.36133751,42.78188202,16.80128501,3.54217296,6.431833725,1.332711714,1.842525043,42.04109283,1.630332799
72,40.0729424,33.42700196,78.6160389,15.60458441,40.19356861,16.57926521,3.418712436,6.575413365,1.368322501,1.954548762,46.34742201,1.531681239
74,35.74129335,35.79936716,78.93491871,15.73296096,45.21833727,17.28059511,3.575557145,6.547254227,1.326267118,1.844781319,35.78656155,1.640433103
76,43.48421173,32.92239234,86.29503164,16.71089112,43.26356867,17.25263582,3.530172327,6.662848553,1.355347314,1.911285125,35.76050123,1.462397581
78,35.97510134,32.22871616,72.79463842,15.4189834,43.23097899,15.87384147,3.419513037,6.31999588,1.343308106,1.87043218,37.91386808,1.605084983
80,39.46430666,35.45115445,75.29211775,14.32045472,42.88312757,16.61173275,3.511027118,6.354691834,1.32768498,1.837164127,35.48703147,2.03811489
67,39.91707041,36.21663992,75.15183745,15.37339736,42.31050314,17.19669345,3.440022396,6.785927277,1.402788818,2.016604248,38.75046613,1.568445065
69,40.2105936,32.97926837,91.98119317,17.32045472,39.6575309,16.43434469,3.414649647,6.513582048,1.357673346,1.933246216,51.3731596,1.40686289
71,38.62354722,36.37298294,86.4518929,15.11296595,41.14564182,16.66155596,3.479767961,6.494476706,1.360076299,1.895391777,38.51430529,1.562866938
73,33.09284747,35.67930676,78.44539462,13.96517293,43.48310607,16.88597915,3.532664666,6.489669877,1.33550059,1.858593334,33.26082396,1.762260422
75,39.52402187,35.45686848,83.02892456,16.69207817,38.37393266,15.47665098,3.340223645,6.344606161,1.354899652,1.918253353,41.18741962,1.585459605
77,39.52402187,36.73618279,74.92842043,16.99869912,37.56457622,15.28507204,3.354883425,6.2188554,1.358176369,1.888332445,47.12105533,1.80354638
79,44.70148321,36.44193522,72.53794352,17.47662928,41.52622128,16.43312308,3.449669145,6.476463823,1.355813542,1.899480579,39.30541826,1.29821699
81,41.32833974,34.56490651,78.3383922,15.40589861,51.29369119,19.22193285,3.693569191,6.969569295,1.347408619,1.904695315,35.24504407,1.553896522
82,41.13097332,31.64593504,89.47071726,16.30266669,41.59625964,17.04914573,3.426981138,6.751769365,1.383591235,1.990824774,31.99828008,1.649497288
84,38.40796002,34.33389718,67.6637703,14.62707567,44.65011007,17.98338254,3.590650775,6.757135906,1.34609948,1.901138396,34.80347753,1.576821296
86,42.95688055,31.94940185,84.58209053,15.88280384,43.17752431,17.46194522,3.544394089,6.676235207,1.335151096,1.893539428,38.85503012,1.616369054
88,43.87557598,33.29195441,83.37234057,17.56472655,37.62524327,15.30243241,3.356405842,6.217178986,1.346873848,1.884010603,42.17600746,1.398105367
90,41.23049867,34.03043037,77.57334884,17.40017044,40.77145474,16.55706657,3.469074638,6.492241856,1.350632409,1.892926304,39.99083552,1.70675403
92,36.58205279,33.64022101,70.41648758,16.04386372,41.42765315,16.62562249,3.40860969,6.588465581,1.369979047,1.954089704,35.13562171,1.585250621
94,40.40459145,34.82928757,84.10701995,17.46824774,37.45748368,14.94898582,3.412635056,5.960529551,1.307414829,1.765791918,45.96210288,1.382789273
97,39.62186293,35.80227806,74.18365838,15.81840485,40.15572334,16.32647996,3.396797913,6.475676309,1.380615028,1.95769951,40.7445578,1.827327643
83,35.87726027,33.55919248,66.22847588,15.68900336,42.43918862,16.71538538,3.474022934,6.510338874,1.354063438,1.899014323,33.59491323,1.45688088
85,45.68157814,34.3126017,88.01592799,17.20088114,44.51991767,17.28499419,3.59511083,6.503335332,1.331918839,1.833584438,42.63044498,1.62333151
87,45.75782985,33.90745908,72.63844765,17.39956693,39.01144726,15.58916546,3.305364689,6.420176793,1.390704789,1.979002966,38.89031654,1.461241237
89,34.34824481,35.03964961,70.55531093,14.01341234,39.98765128,16.04479172,3.491507189,6.260648756,1.333161885,1.822326611,41.19575494,1.465600583
91,37.48252744,34.52010673,89.97469488,15.81840485,40.25193391,16.35015381,3.442507804,6.439338196,1.353728543,1.900187912,36.55169598,1.930110519
93,35.19068853,33.69424002,79.5921732,15.1726617,44.20273275,17.32973238,3.562140895,6.569132,1.345080131,1.879043459,33.54449238,1.785230744
96,39.36814988,33.60399227,87.78164185,16.59457442,42.51498612,16.98451012,3.508419715,6.554224448,1.350977747,1.894521476,45.54926898,1.822531979
98,37.73960907,33.09366862,89.30657127,14.37707567,49.52401341,18.32926141,3.725911432,6.633518235,1.320962704,1.805382195,35.64549764,1.771615074
99,43.50580108,37.68502079,84.68326516,17.29428515,40.95280928,16.39351071,3.420110479,6.423976683,1.347206514,1.899561365,45.15083792,1.552287126
101,38.91467709,34.69279057,79.78746964,15.214148,39.32202934,16.32428076,3.362283278,6.543987615,1.362576576,1.96755726,44.74463957,1.653171622
103,43.49462894,34.09306706,82.72626559,16.60197423,41.73250022,15.60698818,3.517292203,6.240733826,1.314154889,1.803585489,37.643896,1.728557744
105,37.5041168,34.69709704,86.98265011,15.5798612,43.11372154,16.96035359,3.591182122,6.196818623,1.289270439,1.740550084,38.85721617,1.686214735
107,45.99669069,32.28273518,97.56763701,17.82781133,44.23678736,17.1562055,3.588718816,6.492812735,1.318026114,1.830584639,39.02442217,1.552285868
109,40.38637066,36.69995405,89.60158538,17.10193103,40.71628936,16.4218944,3.486225419,6.419681694,1.338695969,1.85746492,42.12809538,1.623499911
111,36.70148321,32.24079241,83.29861603,16.20045971,39.41186757,15.73993274,3.405107695,6.320448233,1.343378297,1.872308197,39.43992839,1.495855205
113,39.56383201,34.94654483,73.86623551,15.5804647,41.87424009,16.75063675,3.456423449,6.522586603,1.346665624,1.913013611,39.2457713,1.44598211
100,38.64345229,33.93446859,77.58276102,16.83516794,36.72023992,15.42312061,3.243461588,6.463279449,1.397612421,2.020757684,41.62987693,1.589979895
102,36.38805495,34.58620199,70.50399514,16.28077894,41.85128036,16.43890409,3.52614371,6.309471284,1.324376412,1.825101247,36.25307754,1.671894222
104,40.05303733,29.89823984,85.86186467,16.47295098,40.70415779,16.71029014,3.488848896,6.546655473,1.347348852,1.89640628,39.18240206,1.406832705
106,36.93697548,34.05458287,78.30365737,15.306345,40.87773927,16.57836901,3.467570549,6.472221342,1.343977424,1.892646133,40.37947243,1.599521028
108,47.40627573,34.00342086,69.04046419,19.87647217,31.54311042,14.08149627,3.05672143,6.315728957,1.430419158,2.094590848,46.44340972,1.306607437
110,41.77773492,31.09652564,86.80046621,15.95558438,42.24426292,17.29204335,3.500429793,6.684221331,1.348832098,1.922672706,37.98832675,1.747122252
112,36.77773492,35.20170666,68.56035227,14.93369662,38.89782425,16.08952147,3.303643836,6.666421151,1.405839493,2.038023931,34.36927377,1.5753149
114,42.81754506,34.68216378,72.16629097,17.24707068,40.87365,16.26362009,3.420251745,6.460709627,1.36466144,1.923493106,44.44073739,1.623236866
115,38.0729424,33.69424002,73.09402338,13.98030759,44.0649711,17.30439573,3.560319477,6.552192038,1.335373091,1.865542542,36.16225008,1.92222159
118,42.05303733,32.70917329,82.87710464,16.37074399,42.2333978,16.7097346,3.539772996,6.446056277,1.332994871,1.84414342,39.09410423,1.485489925
120,41.4261808,35.86837332,83.13447004,16.07473653,43.81412933,17.08909455,3.528817941,6.554577445,1.337526089,1.880246846,43.47440581,1.241912122
122,38.48421173,33.73360466,87.52998829,15.18942479,44.02716355,16.89801311,3.552147328,6.462462479,1.328452188,1.842261617,34.36215194,1.667531013
124,36.83745013,30.91953532,75.941417,16.11724776,42.67115794,16.75858491,3.456958783,6.539993689,1.34645845,1.912397309,29.63780776,1.48212607
126,35.68157814,35.89252582,91.49166907,14.80839487,46.23477318,17.69585809,3.718223601,6.399903618,1.286220843,1.735735089,36.09539951,1.356773996
128,45.87726027,32.16547791,95.53581607,17.82720783,40.38836718,16.73232415,3.435089004,6.666169913,1.374835376,1.966599487,36.95101782,1.432758167
130,36.99500641,32.84136381,74.52853134,15.79693852,41.65988925,16.34770535,3.474163445,6.393639961,1.339347337,1.86542152,32.56642592,1.839773718
116,38.46599094,33.79942104,75.62690803,15.38913552,40.86189194,16.78928449,3.374224668,6.781391079,1.403751731,2.03687819,36.48622247,1.478591793
119,37.5041168,35.69424002,89.46858982,15.27957193,45.92501684,17.94102636,3.641993107,6.616974984,1.326403664,1.84182037,40.43750139,1.899984679
121,38.40627573,33.0126401,91.23138978,14.13913552,41.64654401,16.52478685,3.517382375,6.331091408,1.321553951,1.830256166,35.5009524,1.399407337
123,42.4261808,31.48102097,84.09906471,17.28692854,43.61432064,17.26300922,3.50165027,6.696097603,1.365210962,1.939288815,44.12939066,1.528123402
125,35.72138828,35.6462422,85.34051964,16.1695869,39.75501628,16.50173656,3.413525817,6.592767095,1.385787621,1.965869844,36.99771203,1.70932608
127,42.27030882,35.73332578,81.36729924,16.13708565,38.82557232,15.61312126,3.407654884,6.231159434,1.326627251,1.850833817,39.99083552,1.398103525
129,42.15087839,34.9884876,76.51844866,17.02486869,42.49558749,17.09475302,3.492277512,6.683667227,1.373712582,1.943431875,40.86814205,1.604404575
131,36.66167307,36.2379354,81.37816836,13.61971906,38.09202613,16.48818003,3.419668409,6.519975599,1.358178116,1.931492515,37.67228518,1.612770407
132,35.75951414,34.52010673,76.3622579,14.55839487,41.03756791,16.59537022,3.460613892,6.502974474,1.344489253,1.900178973,39.75880146,1.662682479
134,38.24871946,34.85681622,87.24797074,16.63177891,46.7874741,18.07960209,3.639697581,6.716668442,1.328417302,1.863500048,34.69162817,1.591620688
136,41.4261808,34.58620199,76.81704717,16.34457442,41.48480205,16.24648432,3.510199647,6.242575091,1.310271068,1.79921377,40.42317596,1.571124875
138,40.03313226,33.51724971,75.59071625,16.96824774,41.53075483,16.05486376,3.553831731,6.088628536,1.299081251,1.747111351,39.47262426,1.624688417
140,34.99500641,34.10574487,78.5264039,16.11766919,41.69496842,16.93807685,3.43749848,6.647037387,1.360510321,1.95144308,37.9953668,1.77279783
142,44.46430666,31.7631923,82.1294287,17.81514797,42.74452664,16.89272249,3.494125712,6.570630379,1.352626912,1.90652491,38.24245352,1.654061104
144,40.2105936,35.84136381,74.687636,16.9604697,41.58529659,16.47510523,3.485171418,6.34731184,1.335895271,1.851688609,43.33908668,1.727069383
146,39.52402187,36.25286866,76.32393868,16.29959189,42.59255955,16.87612773,3.524119724,6.502873317,1.339061511,1.867718535,38.97440581,1.3195427
133,40.15256268,31.03043037,90.14175477,15.54940982,43.35818501,18.04962268,3.458001422,7.066690775,1.405459897,2.067244381,39.7091122,1.753798935
135,44.15087839,33.80513507,88.9443309,16.5594198,38.24771586,15.61092281,3.394900336,6.263843197,1.333551698,1.861152683,34.80420476,2.026725731
137,40.8573552,34.33389718,80.08382474,18.35826271,39.53983888,16.08727557,3.423306025,6.379532603,1.335824196,1.875969604,44.77854894,1.753798935
139,41.91707041,33.53503999,89.26175376,16.84192105,43.42226382,16.6751468,3.528590406,6.337413196,1.321408387,1.826907405,47.2461758,2.026725731
141,34.44608587,36.42414494,80.28561946,15.28180387,43.22778415,17.16721404,3.536599593,6.542443672,1.333094412,1.868773883,39.05541826,1.674253154
143,37.641768,33.30062393,82.7324535,15.86561932,40.70111695,16.46364794,3.436443896,6.456074061,1.337588943,1.895301305,42.57727002,1.700384883
145,42.4261808,33.53503999,88.97111049,16.9876642,43.64647941,17.08429826,3.557287686,6.521486321,1.335214118,1.855149913,43.40504647,1.882087238
147,37.17078346,33.39999245,82.69559123,17.48868913,40.50792911,16.19944435,3.403560859,6.473297138,1.35655024,1.92380603,37.55088698,1.509535154
148,39.64008372,34.9884876,83.83587153,15.72928265,48.35757066,18.09692904,3.661472037,6.590563601,1.317025033,1.82247984,37.03785683,1.775032899
151,39.68157814,34.70917329,89.14242527,15.28487867,46.74918141,17.65059062,3.65100173,6.433801278,1.31171628,1.791521701,38.56270364,1.809924129
153,37.24871946,36.92315077,79.62903547,14.98296096,43.291798,16.61917374,3.571281878,6.230153807,1.290451576,1.758225669,39.63821226,1.691703002
155,40.87557598,35.88044957,83.37167008,14.85868414,45.67411698,17.15224799,3.617769569,6.357829337,1.299089668,1.784226773,38.10381661,1.743108219
157,37.69979893,33.45401146,68.61099756,16.24031757,37.64528658,15.34263348,3.33613825,6.216031726,1.342767488,1.888223405,41.74407152,1.548040998
159,36.91707041,34.58905901,81.48875517,16.80061683,42.31942855,16.37117369,3.488163151,6.351312114,1.326880099,1.841141136,38.53486177,1.612758077
161,47.32833974,32.94654483,73.6160389,18.72867915,37.29366198,14.97653838,3.374286583,6.00988952,1.323444473,1.811632379,44.72990964,1.608165962
163,38.5041168,34.34883044,92.63632021,16.66325522,41.64421036,17.00453392,3.434985961,6.711938906,1.371611166,1.970535147,41.53542982,1.756333119
150,43.89548105,34.06951613,74.12438736,15.82883626,41.47358997,16.15162538,3.493831491,6.24189679,1.315948151,1.815070442,36.63950754,1.510450172
152,37.03313226,33.82643055,73.51844866,13.93472155,41.31818165,16.52401413,3.485955823,6.401114125,1.331913065,1.863406682,40.77320867,1.676782554
154,43.58205279,32.7631923,80.30007298,15.81575148,37.32860076,15.66629952,3.399820197,6.270704227,1.342654692,1.865352514,42.83860041,1.577283982
156,42.46599094,33.80227806,88.25525548,17.51323026,41.29119779,16.55666607,3.475740375,6.469624086,1.347156901,1.885511288,41.41718585,1.67979346
158,35.79932428,35.18677339,73.21402236,16.06798342,39.89923743,16.34970855,3.404726067,6.511026399,1.363594823,1.937538476,39.614338,1.570054708
160,37.15087839,32.26494491,83.00651581,14.9913425,42.42310181,17.10994331,3.504147723,6.650911872,1.358186768,1.921605754,39.6223506,1.68785088
162,40.05303733,31.85629707,87.32102479,17.08148964,40.40215513,15.63220192,3.389167787,6.251948989,1.332090767,1.861369064,38.66548608,1.546418149
164,43.75782985,35.22871616,102.4164876,16.4431031,44.8907371,17.30275037,3.565137094,6.486952462,1.328858821,1.851786692,34.63287198,1.563868133
165,39.54601167,31.98065114,72.30334906,16.15003593,38.53809612,15.53866212,3.460426055,6.049122432,1.32818326,1.793010065,35.13938827,1.313584161
167,34.68157814,34.06665911,76.02601067,15.26341234,42.72609136,17.09744286,3.456375255,6.776814716,1.389113659,1.982993613,27.16645863,1.139133019
170,43.32665545,35.75111605,83.03038151,16.37912554,43.06050137,16.6718508,3.481027845,6.480878155,1.343219052,1.883057285,37.76730034,1.617791295
172,45.16741489,32.85629707,77.79542487,17.07883626,35.27924936,15.51649506,3.215400952,6.527520571,1.412324265,2.065483595,41.76171473,1.357471248
174,39.69979893,32.88330658,87.18074449,16.40897341,39.30080729,16.18704739,3.391875246,6.449515613,1.354091077,1.925813836,40.69405517,1.565762403
176,43.67989386,34.41778272,85.03755029,16.87237243,36.36807177,15.57132674,3.3297238,6.340594898,1.35772426,1.929099313,36.67608923,1.342164812
178,37.60195786,35.0126401,80.3622579,15.3304647,40.9490366,16.42885098,3.482632269,6.340556189,1.316721543,1.838445458,33.56432164,1.35623843
180,39.56214772,33.7873448,88.4548068,15.51751207,41.40669784,16.43924878,3.495385668,6.380509385,1.327714303,1.84263851,37.93580161,1.562153448
166,43.95688055,34.88330658,79.97323793,17.84764922,45.56757383,17.81443164,3.670772091,6.505204845,1.317983986,1.801742635,39.50451113,1.752418334
168,42.2105936,34.12067813,75.14096832,17.63973903,43.68440571,17.11283063,3.563138412,6.477319147,1.333886088,1.849336265,41.35867062,1.774191547
171,44.97341705,34.61606851,85.49603991,17.22662928,41.82612562,16.81325574,3.473546253,6.59391996,1.348114513,1.911596376,38.73994475,1.608734611
173,38.51454855,31.94402746,90.64218185,16.63509403,43.70962485,17.18567151,3.51628763,6.593533278,1.360147357,1.90593379,34.47358226,1.494799861
175,41.62186293,35.7631923,78.26175376,16.48133252,37.72491876,16.27004168,3.362346247,6.495888704,1.38203696,1.974878831,45.66087302,1.667429788
177,42.11275254,32.80227806,81.91105302,17.62339736,42.16439322,16.60203153,3.442218006,6.602344355,1.359435708,1.934926232,37.37769088,1.559568237
179,44.89548105,34.92239234,84.34780438,18.44249959,39.60911671,15.94678689,3.378237657,6.394575289,1.365668815,1.931676222,46.2441533,1.790631959
181,42.54536759,32.55664298,80.5473557,18.0835395,36.49743559,14.98738286,3.33674413,6.106651109,1.334213245,1.851300687,38.27191339,1.362563175
182,34.26862453,36.55874136,66.99710363,13.55164176,45.87604921,17.41520066,3.583400142,6.538455655,1.33847544,1.855228393,30.74407152,1.400530554
184,41.719704,34.02337445,86.67172553,17.64016045,44.65263457,17.72974901,3.568287574,6.744054743,1.353041514,1.907802775,43.37898615,1.920944099
186,42.05472162,33.41492571,79.70063257,16.72355448,36.78176024,15.48176525,3.36584869,6.212774333,1.347482456,1.871863753,48.51632779,1.732666285
188,35.87726027,35.62528775,75.89726999,16.18354202,39.27180191,15.93108104,3.44357741,6.273555666,1.329720211,1.839679567,44.09818491,1.724997262
190,35.11275254,34.76033529,78.65077373,14.97620785,37.81478332,15.29732086,3.367992981,6.147644935,1.334331561,1.851954574,39.09369973,1.463352353
192,36.719704,34.90745908,78.32898002,16.02547219,40.28727621,16.25687007,3.393543367,6.466135862,1.366175623,1.93243214,40.77045456,1.577336986
194,41.81922935,32.72124953,77.16416352,16.25545222,41.13687809,16.18487758,3.454323367,6.332850021,1.333850479,1.858248061,44.20975765,1.827868915
196,44.40459145,34.82643055,72.34489048,18.27691855,34.41243414,14.47724503,3.243379738,6.083434227,1.361154516,1.915514117,49.1613593,1.677254762
183,38.81754506,33.21663992,76.68617905,15.7822253,40.77760638,16.7365799,3.390474698,6.706964468,1.40983314,2.029494091,39.81804392,1.542264195
185,44.87726027,30.85629707,86.98052267,16.50981879,42.9196242,16.72539422,3.493599832,6.488293174,1.348842225,1.888394273,42.1008007,1.819290335
187,45.11275254,34.00342086,82.49749686,17.95721282,38.86498099,15.65517763,3.351427522,6.281173927,1.367515211,1.921235879,37.94931805,1.443983574
189,42.2105936,34.58905901,76.86332162,17.70311308,35.39325257,15.04599748,3.239603339,6.300719732,1.402513807,1.996974497,56.15035164,1.891481598
